frame_index,raman_shift_cm-1,intensity
3,516.0000,169.373590
3,517.0000,174.699139
3,518.0000,178.821951
3,519.0000,181.334895
3,520.0000,168.731616
3,521.0000,172.483785
3,522.0000,173.894518
3,523.0000,180.893704
3,524.0000,175.387088
3,525.0000,185.628091
3,526.0000,187.464473
3,527.0000,170.863811
3,528.0000,183.461461
3,529.0000,173.550606
3,530.0000,177.629397
3,531.0000,174.446743
3,532.0000,180.137563
3,533.0000,180.933445
3,534.0000,183.259950
3,535.0000,186.789319
3,536.0000,185.375645
3,537.0000,173.382226
3,538.0000,184.258193
3,539.0000,184.124516
3,540.0000,177.359800
3,541.0000,175.820128
3,542.0000,180.249038
3,543.0000,176.886240
3,544.0000,170.445266
3,545.0000,174.774121
3,546.0000,178.486138
3,547.0000,174.925635
3,548.0000,178.725172
3,549.0000,189.177616
3,550.0000,187.205360
3,551.0000,168.944960
3,552.0000,175.677620
3,553.0000,181.304743
3,554.0000,177.352803
3,555.0000,174.269859
3,556.0000,181.419802
3,557.0000,178.044577
3,558.0000,187.406706
3,559.0000,166.556636
3,560.0000,169.872592
3,561.0000,178.245022
3,562.0000,170.084772
3,563.0000,172.259135
3,564.0000,176.107134
3,565.0000,183.064027
3,566.0000,182.640283
3,567.0000,174.145366
3,568.0000,173.461859
3,569.0000,177.621585
3,570.0000,171.172652
3,571.0000,183.035674
3,572.0000,165.594320
3,573.0000,175.447872
3,574.0000,174.129171
3,575.0000,180.444909
3,576.0000,191.371399
3,577.0000,175.671340
3,578.0000,171.199773
3,579.0000,175.221298
3,580.0000,170.638519
3,581.0000,184.940113
3,582.0000,177.399463
3,583.0000,179.196583
3,584.0000,165.402613
3,585.0000,187.886400
3,586.0000,176.454893
3,587.0000,174.237531
3,588.0000,166.538701
3,589.0000,171.890968
3,590.0000,183.930852
3,591.0000,178.004446
3,592.0000,169.957509
3,593.0000,184.960291
3,594.0000,170.570463
3,595.0000,178.572199
3,596.0000,175.436073
3,597.0000,176.432744
3,598.0000,175.153158
3,599.0000,181.301135
3,600.0000,173.317262
3,601.0000,181.649873
3,602.0000,173.236245
3,603.0000,189.707599
3,604.0000,182.535027
3,605.0000,200.779446
3,606.0000,191.258884
3,607.0000,194.663718
3,608.0000,194.261498
3,609.0000,213.791908
3,610.0000,199.100129
3,611.0000,194.905657
3,612.0000,212.102233
3,613.0000,210.527318
3,614.0000,223.895740
3,615.0000,235.950771
3,616.0000,260.188992
3,617.0000,281.122806
3,618.0000,303.745392
3,619.0000,315.555069
3,620.0000,324.436029
3,621.0000,311.798872
3,622.0000,275.956390
3,623.0000,271.441234
3,624.0000,261.017977
3,625.0000,244.901288
3,626.0000,223.729230
3,627.0000,223.260905
3,628.0000,204.671965
3,629.0000,212.623394
3,630.0000,198.184650
3,631.0000,201.541713
3,632.0000,195.107602
3,633.0000,189.638061
3,634.0000,186.707094
3,635.0000,183.841149
3,636.0000,183.287861
3,637.0000,187.924995
3,638.0000,182.727059
3,639.0000,180.750472
3,640.0000,187.716039
3,641.0000,174.411937
3,642.0000,173.674854
3,643.0000,178.309570
3,644.0000,176.192507
3,645.0000,176.927328
3,646.0000,185.066999
3,647.0000,170.007491
3,648.0000,169.740046
3,649.0000,186.102370
3,650.0000,187.145686
3,651.0000,154.607719
3,652.0000,182.901520
3,653.0000,171.111551
3,654.0000,183.760978
3,655.0000,182.984416
3,656.0000,184.915568
3,657.0000,186.900779
3,658.0000,172.840862
3,659.0000,173.833464
3,660.0000,175.410359
3,661.0000,183.631010
3,662.0000,173.836876
3,663.0000,177.119711
3,664.0000,178.672578
3,665.0000,179.916076
3,666.0000,162.887015
3,667.0000,177.877065
3,668.0000,166.205844
3,669.0000,188.929108
3,670.0000,172.720919
3,671.0000,177.659162
3,672.0000,179.478328
3,673.0000,168.608930
3,674.0000,175.644216
3,675.0000,168.594519
3,676.0000,178.538606
3,677.0000,167.689163
3,678.0000,179.422898
3,679.0000,176.727231
3,680.0000,183.204677
3,681.0000,169.134876
3,682.0000,169.254302
3,683.0000,175.883417
3,684.0000,174.206984
3,685.0000,179.150910
3,686.0000,165.536212
3,687.0000,177.735813
3,688.0000,178.979126
3,689.0000,172.918082
3,690.0000,180.353914
3,691.0000,176.138004
3,692.0000,173.872064
3,693.0000,170.164395
3,694.0000,184.970838
3,695.0000,178.740471
3,696.0000,183.111050
3,697.0000,177.825713
3,698.0000,181.108567
3,699.0000,177.065087
3,700.0000,175.074688
3,701.0000,175.102025
3,702.0000,181.799506
3,703.0000,177.392896
3,704.0000,184.502300
3,705.0000,179.237765
3,706.0000,180.024423
3,707.0000,175.988508
3,708.0000,173.916410
3,709.0000,164.411364
3,710.0000,183.036235
3,711.0000,174.326926
3,712.0000,174.095093
3,713.0000,169.564131
3,714.0000,172.256625
3,715.0000,177.364467
3,716.0000,173.174427
3,717.0000,167.617837
3,718.0000,182.013753
3,719.0000,171.953843
3,720.0000,176.640831
3,721.0000,174.891309
3,722.0000,185.268485
3,723.0000,175.416745
3,724.0000,174.725598
3,725.0000,184.921831
3,726.0000,171.547225
3,727.0000,180.269902
3,728.0000,168.471149
3,729.0000,178.190880
3,730.0000,179.317288
3,731.0000,175.445579
3,732.0000,178.495264
3,733.0000,181.622967
3,734.0000,174.040570
3,735.0000,175.169547
3,736.0000,164.845973
3,737.0000,168.012596
3,738.0000,180.168621
3,739.0000,176.869681
3,740.0000,167.788283
3,741.0000,175.863755
3,742.0000,180.902840
3,743.0000,175.908489
3,744.0000,169.675176
3,745.0000,168.760139
3,746.0000,167.130362
3,747.0000,171.179115
3,748.0000,177.343524
3,749.0000,179.322847
3,750.0000,173.188249
3,751.0000,168.830547
3,752.0000,181.061438
3,753.0000,181.294675
3,754.0000,178.407093
3,755.0000,176.475386
3,756.0000,169.485758
3,757.0000,171.559627
3,758.0000,174.064266
3,759.0000,178.801832
3,760.0000,169.537848
3,761.0000,176.984216
3,762.0000,180.548171
3,763.0000,179.807684
3,764.0000,186.330813
3,765.0000,176.407521
3,766.0000,185.152278
3,767.0000,182.884674
3,768.0000,181.126619
3,769.0000,179.794995
3,770.0000,176.304188
3,771.0000,188.959618
3,772.0000,182.024016
3,773.0000,178.781223
3,774.0000,180.314279
3,775.0000,194.408476
3,776.0000,173.295572
3,777.0000,180.434948
3,778.0000,192.163711
3,779.0000,188.025770
3,780.0000,188.636086
3,781.0000,193.885196
3,782.0000,193.075821
3,783.0000,197.094646
3,784.0000,191.317171
3,785.0000,192.817599
3,786.0000,208.216487
3,787.0000,204.756024
3,788.0000,207.828997
3,789.0000,218.842351
3,790.0000,215.329167
3,791.0000,230.578080
3,792.0000,246.270597
3,793.0000,259.491636
3,794.0000,257.593788
3,795.0000,268.970473
3,796.0000,255.513192
3,797.0000,243.333714
3,798.0000,240.672787
3,799.0000,239.877507
3,800.0000,232.138946
3,801.0000,225.009837
3,802.0000,212.662421
3,803.0000,211.590263
3,804.0000,204.003715
3,805.0000,197.536382
3,806.0000,192.126124
3,807.0000,186.244847
3,808.0000,192.685430
3,809.0000,198.739341
3,810.0000,187.874042
3,811.0000,183.561163
3,812.0000,191.778567
3,813.0000,186.029481
3,814.0000,172.058084
3,815.0000,180.767889
3,816.0000,180.015674
3,817.0000,182.627586
3,818.0000,174.869429
3,819.0000,176.940980
3,820.0000,175.769941
3,821.0000,183.142020
3,822.0000,164.040186
3,823.0000,175.786961
3,824.0000,175.387803
3,825.0000,173.822801
3,826.0000,171.921747
3,827.0000,179.469035
3,828.0000,181.603927
3,829.0000,173.450247
3,830.0000,175.693476
3,831.0000,189.615867
3,832.0000,174.701393
3,833.0000,185.689089
3,834.0000,181.834958
3,835.0000,188.021919
3,836.0000,168.575911
3,837.0000,172.751113
3,838.0000,185.810932
3,839.0000,184.978445
3,840.0000,169.349104
3,841.0000,170.055364
3,842.0000,177.886275
3,843.0000,189.171457
3,844.0000,170.988681
3,845.0000,177.060276
3,846.0000,170.864965
3,847.0000,180.697481
3,848.0000,174.699791
3,849.0000,173.403619
3,850.0000,173.101674
3,851.0000,167.629057
3,852.0000,184.682443
3,853.0000,178.041119
3,854.0000,176.627759
3,855.0000,173.150454
3,856.0000,175.911428
3,857.0000,169.006606
3,858.0000,166.699199
3,859.0000,176.925053
3,860.0000,171.481874
3,861.0000,176.898030
3,862.0000,176.462538
3,863.0000,168.146529
3,864.0000,185.139376
3,865.0000,167.749765
3,866.0000,184.295478
3,867.0000,171.459428
3,868.0000,173.026343
3,869.0000,167.822647
3,870.0000,179.161907
3,871.0000,191.741028
3,872.0000,178.763025
3,873.0000,180.004152
3,874.0000,176.811436
3,875.0000,173.137590
3,876.0000,173.820635
3,877.0000,160.590436
3,878.0000,174.745546
3,879.0000,169.731616
3,880.0000,178.268625
3,881.0000,180.476318
3,882.0000,179.985585
3,883.0000,171.826678
3,884.0000,186.212755
3,885.0000,171.044161
3,886.0000,175.130802
3,887.0000,188.554161
3,888.0000,174.910221
3,889.0000,173.545718
3,890.0000,181.985366
3,891.0000,177.413175
3,892.0000,175.271165
3,893.0000,173.117096
3,894.0000,170.316504
3,895.0000,178.859608
3,896.0000,181.447222
3,897.0000,175.048678
3,898.0000,179.243193
3,899.0000,177.028914
3,900.0000,172.442292
3,901.0000,168.448426
3,902.0000,177.529021
3,903.0000,189.470243
3,904.0000,183.672302
3,905.0000,168.005967
3,906.0000,173.733832
3,907.0000,169.702834
3,908.0000,183.796523
3,909.0000,179.066019
3,910.0000,170.693319
3,911.0000,173.841049
3,912.0000,185.893633
3,913.0000,177.835802
3,914.0000,184.244313
3,915.0000,185.110851
3,916.0000,174.681430
3,917.0000,189.743498
3,918.0000,173.366271
3,919.0000,182.171030
3,920.0000,175.007161
3,921.0000,175.169830
3,922.0000,172.579910
3,923.0000,182.799446
3,924.0000,170.015115
3,925.0000,173.504605
3,926.0000,171.553133
3,927.0000,183.050431
3,928.0000,163.120465
3,929.0000,178.100657
3,930.0000,173.238920
3,931.0000,183.179019
3,932.0000,180.352800
3,933.0000,175.709040
3,934.0000,174.893902
3,935.0000,182.626636
3,936.0000,178.071312
3,937.0000,177.501148
3,938.0000,175.829054
3,939.0000,173.896749
3,940.0000,176.686490
3,941.0000,181.756788
3,942.0000,183.445176
3,943.0000,175.146343
3,944.0000,187.791230
3,945.0000,191.449573
3,946.0000,181.083836
3,947.0000,177.516327
3,948.0000,179.873097
3,949.0000,175.866487
3,950.0000,177.215460
3,951.0000,178.969127
3,952.0000,180.715419
3,953.0000,177.988965
3,954.0000,179.202674
3,955.0000,180.417057
3,956.0000,180.591043
3,957.0000,180.150983
3,958.0000,169.444859
3,959.0000,184.589938
3,960.0000,166.216266
3,961.0000,179.130911
3,962.0000,177.453112
3,963.0000,189.958016
3,964.0000,180.086841
3,965.0000,187.381203
3,966.0000,185.486659
3,967.0000,169.728166
3,968.0000,183.634319
3,969.0000,182.324450
3,970.0000,187.504055
3,971.0000,188.668521
3,972.0000,190.385452
3,973.0000,177.550384
3,974.0000,189.753227
3,975.0000,186.925104
3,976.0000,190.938629
3,977.0000,191.689401
3,978.0000,196.675757
3,979.0000,188.156068
3,980.0000,192.477134
3,981.0000,199.388820
3,982.0000,204.018302
3,983.0000,198.560727
3,984.0000,203.801519
3,985.0000,205.189388
3,986.0000,206.132205
3,987.0000,218.875090
3,988.0000,214.580433
3,989.0000,231.425756
3,990.0000,241.876593
3,991.0000,251.959767
3,992.0000,258.759027
3,993.0000,276.658179
3,994.0000,309.221361
3,995.0000,351.761645
3,996.0000,399.720277
3,997.0000,480.390867
3,998.0000,603.031982
3,999.0000,767.689093
3,1000.0000,932.318799
3,1001.0000,1022.338143
3,1002.0000,947.440550
3,1003.0000,769.974848
3,1004.0000,609.318494
3,1005.0000,479.762991
3,1006.0000,393.708705
3,1007.0000,354.025535
3,1008.0000,315.809798
3,1009.0000,295.208392
3,1010.0000,264.162545
3,1011.0000,261.955832
3,1012.0000,248.285642
3,1013.0000,241.307961
3,1014.0000,231.130843
3,1015.0000,225.659596
3,1016.0000,231.166925
3,1017.0000,222.233971
3,1018.0000,233.466233
3,1019.0000,224.913626
3,1020.0000,243.713295
3,1021.0000,237.136504
3,1022.0000,242.814824
3,1023.0000,248.349028
3,1024.0000,267.609988
3,1025.0000,281.879481
3,1026.0000,296.736439
3,1027.0000,346.298868
3,1028.0000,392.188907
3,1029.0000,457.121698
3,1030.0000,513.894930
3,1031.0000,535.895743
3,1032.0000,508.923397
3,1033.0000,457.662744
3,1034.0000,398.135620
3,1035.0000,329.141310
3,1036.0000,300.040053
3,1037.0000,267.314180
3,1038.0000,250.490151
3,1039.0000,246.436524
3,1040.0000,229.481715
3,1041.0000,211.834640
3,1042.0000,216.953415
3,1043.0000,204.210150
3,1044.0000,193.708799
3,1045.0000,210.291665
3,1046.0000,196.279417
3,1047.0000,190.540372
3,1048.0000,188.258444
3,1049.0000,196.842934
3,1050.0000,188.124592
3,1051.0000,194.543917
3,1052.0000,183.471924
3,1053.0000,185.615925
3,1054.0000,180.858220
3,1055.0000,186.198627
3,1056.0000,191.421947
3,1057.0000,186.008348
3,1058.0000,187.605291
3,1059.0000,182.935158
3,1060.0000,189.191279
3,1061.0000,180.792944
3,1062.0000,184.293861
3,1063.0000,174.206271
3,1064.0000,184.517686
3,1065.0000,180.310650
3,1066.0000,175.716807
3,1067.0000,186.327047
3,1068.0000,177.154431
3,1069.0000,175.059693
3,1070.0000,180.295926
3,1071.0000,174.538201
3,1072.0000,190.382103
3,1073.0000,178.465806
3,1074.0000,189.177177
3,1075.0000,178.213552
3,1076.0000,187.175253
3,1077.0000,182.923067
3,1078.0000,176.362554
3,1079.0000,177.775224
3,1080.0000,185.728206
3,1081.0000,179.709464
3,1082.0000,177.883755
3,1083.0000,170.275034
3,1084.0000,181.810588
3,1085.0000,175.149476
3,1086.0000,172.345586
3,1087.0000,186.887603
3,1088.0000,173.647493
3,1089.0000,197.771981
3,1090.0000,178.947587
3,1091.0000,179.307810
3,1092.0000,180.606694
3,1093.0000,186.958608
3,1094.0000,179.837283
3,1095.0000,171.426782
3,1096.0000,187.783888
3,1097.0000,172.765635
3,1098.0000,169.039809
3,1099.0000,168.997953
3,1100.0000,176.167217
3,1101.0000,170.342502
3,1102.0000,159.441275
3,1103.0000,177.561051
3,1104.0000,182.733588
3,1105.0000,173.613221
3,1106.0000,159.565314
3,1107.0000,176.263163
3,1108.0000,174.988319
3,1109.0000,180.414636
3,1110.0000,179.008459
3,1111.0000,179.835586
3,1112.0000,166.472561
3,1113.0000,184.543904
3,1114.0000,174.758136
3,1115.0000,178.864336
3,1116.0000,171.733942
3,1117.0000,182.465983
3,1118.0000,176.958675
3,1119.0000,174.919931
3,1120.0000,175.461851
3,1121.0000,167.778536
3,1122.0000,191.848529
3,1123.0000,182.497245
3,1124.0000,171.894945
3,1125.0000,175.319726
3,1126.0000,173.603315
3,1127.0000,181.100991
3,1128.0000,179.213099
3,1129.0000,192.448588
3,1130.0000,188.588575
3,1131.0000,183.440332
3,1132.0000,178.741060
3,1133.0000,179.284468
3,1134.0000,177.746847
3,1135.0000,175.901648
3,1136.0000,183.957085
3,1137.0000,183.117676
3,1138.0000,185.468881
3,1139.0000,199.348254
3,1140.0000,194.550998
3,1141.0000,191.455250
3,1142.0000,198.443960
3,1143.0000,195.945226
3,1144.0000,189.342473
3,1145.0000,201.443991
3,1146.0000,202.994149
3,1147.0000,204.342670
3,1148.0000,216.890846
3,1149.0000,231.350315
3,1150.0000,249.946225
3,1151.0000,248.359534
3,1152.0000,261.110395
3,1153.0000,282.457948
3,1154.0000,287.592760
3,1155.0000,307.544843
3,1156.0000,289.887739
3,1157.0000,279.434025
3,1158.0000,258.070693
3,1159.0000,248.590728
3,1160.0000,240.736540
3,1161.0000,231.053547
3,1162.0000,223.122648
3,1163.0000,208.204942
3,1164.0000,214.080663
3,1165.0000,206.471646
3,1166.0000,196.746838
3,1167.0000,198.813942
3,1168.0000,195.702642
3,1169.0000,188.487327
3,1170.0000,192.763000
3,1171.0000,195.789741
3,1172.0000,198.945463
3,1173.0000,201.570183
3,1174.0000,206.904443
3,1175.0000,196.141384
3,1176.0000,212.834544
3,1177.0000,222.732870
3,1178.0000,227.502137
3,1179.0000,242.282506
3,1180.0000,242.063676
3,1181.0000,262.049351
3,1182.0000,270.941119
3,1183.0000,290.063515
3,1184.0000,281.626801
3,1185.0000,263.443663
3,1186.0000,236.431299
3,1187.0000,225.565300
3,1188.0000,216.236419
3,1189.0000,214.107364
3,1190.0000,210.020219
3,1191.0000,200.395099
3,1192.0000,192.686484
3,1193.0000,190.064673
3,1194.0000,190.637604
3,1195.0000,188.473198
3,1196.0000,179.459580
3,1197.0000,184.047217
3,1198.0000,190.336071
3,1199.0000,187.876790
3,1200.0000,182.394757
3,1201.0000,179.944228
3,1202.0000,186.984293
3,1203.0000,187.209741
3,1204.0000,185.369669
3,1205.0000,166.451307
3,1206.0000,182.400738
3,1207.0000,177.723818
3,1208.0000,180.502195
3,1209.0000,183.427135
3,1210.0000,168.615432
3,1211.0000,180.312589
3,1212.0000,178.677251
3,1213.0000,180.280433
3,1214.0000,172.936368
3,1215.0000,179.420776
3,1216.0000,178.524496
3,1217.0000,164.010073
3,1218.0000,172.134421
3,1219.0000,178.136993
3,1220.0000,182.574881
3,1221.0000,177.418995
3,1222.0000,175.115669
3,1223.0000,180.844801
3,1224.0000,179.295138
3,1225.0000,175.964376
3,1226.0000,172.201426
3,1227.0000,176.620478
3,1228.0000,180.800563
3,1229.0000,182.175646
3,1230.0000,174.629420
3,1231.0000,182.028498
3,1232.0000,181.082871
3,1233.0000,179.570982
3,1234.0000,176.670807
3,1235.0000,170.553124
3,1236.0000,177.295330
3,1237.0000,171.258323
3,1238.0000,182.356966
3,1239.0000,188.300613
3,1240.0000,176.320777
3,1241.0000,185.251861
3,1242.0000,184.807209
3,1243.0000,172.681858
3,1244.0000,184.966869
3,1245.0000,173.389024
3,1246.0000,175.359016
3,1247.0000,183.307142
3,1248.0000,181.026148
3,1249.0000,168.097245
3,1250.0000,178.114824
3,1251.0000,172.038087
3,1252.0000,176.129596
3,1253.0000,168.700417
3,1254.0000,184.442313
3,1255.0000,174.516968
3,1256.0000,181.205239
3,1257.0000,177.151034
3,1258.0000,173.177277
3,1259.0000,171.769745
3,1260.0000,182.203107
3,1261.0000,183.032440
3,1262.0000,174.627377
3,1263.0000,167.692687
3,1264.0000,183.228869
3,1265.0000,184.621159
3,1266.0000,178.628725
3,1267.0000,174.673886
3,1268.0000,173.305801
3,1269.0000,176.669969
3,1270.0000,179.821846
3,1271.0000,181.848389
3,1272.0000,168.297265
3,1273.0000,171.526975
3,1274.0000,173.391140
3,1275.0000,175.050572
3,1276.0000,171.910134
3,1277.0000,177.056671
3,1278.0000,170.115142
3,1279.0000,174.974744
3,1280.0000,182.661973
3,1281.0000,173.404539
3,1282.0000,167.765413
3,1283.0000,174.238911
3,1284.0000,174.986022
3,1285.0000,181.753597
3,1286.0000,177.329273
3,1287.0000,182.619476
3,1288.0000,186.873368
3,1289.0000,175.591606
3,1290.0000,183.448189
3,1291.0000,171.616933
3,1292.0000,183.839150
3,1293.0000,191.912109
3,1294.0000,177.911331
3,1295.0000,165.031271
3,1296.0000,175.368276
3,1297.0000,175.125210
3,1298.0000,156.132197
3,1299.0000,167.993020
3,1300.0000,174.239221
3,1301.0000,168.531709
3,1302.0000,179.844433
3,1303.0000,173.065431
3,1304.0000,173.513314
3,1305.0000,179.423562
3,1306.0000,180.409549
3,1307.0000,173.114433
3,1308.0000,178.382468
3,1309.0000,187.881699
3,1310.0000,177.638035
3,1311.0000,185.921135
3,1312.0000,164.738102
3,1313.0000,168.558759
3,1314.0000,166.292743
3,1315.0000,168.864774
3,1316.0000,175.523816
3,1317.0000,174.397195
3,1318.0000,169.985686
3,1319.0000,172.538795
3,1320.0000,180.101083
3,1321.0000,171.100873
3,1322.0000,181.423652
3,1323.0000,184.881754
3,1324.0000,175.122751
3,1325.0000,175.837195
