spectrum_id,raman_shift_cm-1,intensity
S02,1543.0000,3.191068
S02,1544.0000,-3.748505
S02,1545.0000,3.805774
S02,1546.0000,11.470012
S02,1547.0000,11.552068
S02,1548.0000,6.200177
S02,1549.0000,6.779410
S02,1550.0000,4.871900
S02,1551.0000,6.573126
S02,1552.0000,3.987928
S02,1553.0000,11.221736
S02,1554.0000,10.563980
S02,1555.0000,6.096766
S02,1556.0000,7.687438
S02,1557.0000,-3.154893
S02,1558.0000,-4.280880
S02,1559.0000,16.102677
S02,1560.0000,17.102101
S02,1561.0000,7.495485
S02,1562.0000,10.222394
S02,1563.0000,15.937421
S02,1564.0000,16.054721
S02,1565.0000,15.301084
S02,1566.0000,19.514950
S02,1567.0000,22.637813
S02,1568.0000,22.533757
S02,1569.0000,20.570589
S02,1570.0000,30.499404
S02,1571.0000,26.212180
S02,1572.0000,34.854538
S02,1573.0000,53.136937
S02,1574.0000,42.173629
S02,1575.0000,52.050295
S02,1576.0000,67.956725
S02,1577.0000,72.398452
S02,1578.0000,84.254401
S02,1579.0000,114.717949
S02,1580.0000,119.602013
S02,1581.0000,144.881454
S02,1582.0000,163.288990
S02,1583.0000,198.471045
S02,1584.0000,210.619823
S02,1585.0000,208.377839
S02,1586.0000,195.637837
S02,1587.0000,185.093185
S02,1588.0000,150.039883
S02,1589.0000,139.619318
S02,1590.0000,125.374100
S02,1591.0000,117.546787
S02,1592.0000,109.796602
S02,1593.0000,116.176758
S02,1594.0000,119.635434
S02,1595.0000,136.891969
S02,1596.0000,154.987489
S02,1597.0000,190.276947
S02,1598.0000,232.489867
S02,1599.0000,279.309794
S02,1600.0000,351.398773
S02,1601.0000,430.038793
S02,1602.0000,519.007422
S02,1603.0000,586.042185
S02,1604.0000,579.475453
S02,1605.0000,516.439795
S02,1606.0000,422.740333
S02,1607.0000,338.775637
S02,1608.0000,266.331534
S02,1609.0000,205.722942
S02,1610.0000,174.266170
S02,1611.0000,128.454767
S02,1612.0000,125.882499
S02,1613.0000,93.175596
S02,1614.0000,78.066638
S02,1615.0000,66.382353
S02,1616.0000,46.444866
S02,1617.0000,45.194445
S02,1618.0000,42.546668
S02,1619.0000,49.049569
S02,1620.0000,43.943054
S02,1621.0000,35.729550
S02,1622.0000,33.508810
S02,1623.0000,35.630582
S02,1624.0000,28.310257
S02,1625.0000,23.772952
S02,1626.0000,25.641464
S02,1627.0000,19.931575
S02,1628.0000,9.259289
S02,1629.0000,13.797587
S02,1630.0000,24.994657
S02,1631.0000,16.254687
S02,1632.0000,8.408623
S02,1633.0000,21.281218
S02,1634.0000,-3.131519
S02,1635.0000,14.758981
S02,1636.0000,10.974548
S02,1637.0000,13.821976
S02,1638.0000,1.755515
S02,1639.0000,19.459024
S02,1640.0000,17.565200
S02,1641.0000,-3.203588
S02,1642.0000,11.396414
S02,1643.0000,4.623452
S02,1644.0000,21.925893
S02,1645.0000,8.595512
S02,1646.0000,12.386191
S02,1647.0000,5.012839
S02,1648.0000,14.236573
S02,1649.0000,7.633821
S02,1650.0000,6.456277
S02,1651.0000,14.882253
S02,1652.0000,2.290566
S02,1653.0000,3.918158
S02,1654.0000,7.366724
S02,1655.0000,6.511327
S02,1656.0000,-1.865050
S02,1657.0000,-7.187149
S02,1658.0000,-3.566008
S02,1659.0000,6.142670
S02,1660.0000,5.824997
S02,1661.0000,1.084197
S02,1662.0000,1.068996
S02,1663.0000,10.232946
S02,1664.0000,4.209962
S02,1665.0000,-5.149365
S02,1666.0000,0.656172
S02,1667.0000,6.198032
S02,1668.0000,10.325880
S02,1669.0000,5.181601
S02,1670.0000,7.561219
S02,1671.0000,-3.635361
S02,1672.0000,-1.640189
S02,1673.0000,-6.240422
S02,1674.0000,6.040134
S02,1675.0000,-0.443021
S02,1676.0000,-0.015558
S02,1677.0000,-1.884736
S02,1678.0000,0.429520
S02,1679.0000,1.034070
S02,1680.0000,1.160499
S02,1681.0000,2.655973
S02,1682.0000,-5.176884
S02,1683.0000,0.969773
S02,1684.0000,-2.101351
S02,1685.0000,10.010612
S02,1686.0000,-10.726888
S02,1687.0000,-1.377870
S02,1688.0000,7.960814
S02,1689.0000,11.491272
S02,1690.0000,1.884345
S02,1691.0000,-11.392417
S02,1692.0000,6.846604
S02,1693.0000,-0.445002
S02,1694.0000,-3.769009
S02,1695.0000,2.388081
S02,1696.0000,-1.741127
S02,1697.0000,-3.546127
S02,1698.0000,-6.138488
S02,1699.0000,-4.497861
S02,1700.0000,0.358121
S02,1701.0000,-1.112717
S02,1702.0000,9.836257
S02,1703.0000,9.960084
S02,1704.0000,0.429272
S02,1705.0000,7.954790
S02,1706.0000,6.143038
S02,1707.0000,-11.476097
S02,1708.0000,0.269919
S02,1709.0000,-5.498703
S02,1710.0000,5.754015
S02,1711.0000,5.121833
S02,1712.0000,-1.524956
S02,1713.0000,0.923739
S02,1714.0000,-4.660269
S02,1715.0000,-0.267324
S02,1716.0000,1.393221
S02,1717.0000,-11.936100
S02,1718.0000,-12.321955
S02,1719.0000,6.161230
S02,1720.0000,-5.909484
S02,1721.0000,11.392495
S02,1722.0000,1.097374
S02,1723.0000,3.094813
S02,1724.0000,4.583622
S02,1725.0000,0.737570
S02,1726.0000,6.528071
S02,1727.0000,4.183118
S02,1728.0000,1.652241
S02,1729.0000,-12.227379
S02,1730.0000,-0.147083
S02,1731.0000,-3.573073
S02,1732.0000,9.033201
S02,1733.0000,-2.064606
S02,1734.0000,3.140484
S02,1735.0000,-1.306592
S02,1736.0000,-7.535930
S02,1737.0000,-0.316898
S02,1738.0000,0.046882
S02,1739.0000,-5.108739
S02,1740.0000,-7.332802
S02,1741.0000,2.314227
S02,1742.0000,-2.917239
S02,1743.0000,-2.788371
S02,1744.0000,-6.040148
S02,1745.0000,2.599678
S02,1746.0000,-0.618237
S02,1747.0000,1.661074
S02,1748.0000,6.705336
S02,1749.0000,4.738468
S02,1750.0000,1.471526
S02,1751.0000,5.846960
S02,1752.0000,2.430405
S02,1753.0000,14.372666
S02,1754.0000,-2.665309
S02,1755.0000,-3.134075
S02,1756.0000,5.509573
S02,1757.0000,-8.310645
S02,1758.0000,-5.286789
S02,1759.0000,-7.136460
S02,1760.0000,6.420580
S02,1761.0000,2.411639
S02,1762.0000,0.665702
S02,1763.0000,2.523624
S02,1764.0000,0.988699
S02,1765.0000,-4.713702
S02,1766.0000,2.446003
S02,1767.0000,-0.691670
S02,1768.0000,11.409397
S02,1769.0000,0.262265
S02,1770.0000,-2.674922
S02,1771.0000,-7.688500
S02,1772.0000,10.562556
S02,1773.0000,4.871831
S02,1774.0000,-5.719319
S02,1775.0000,3.932479
S02,1776.0000,1.003088
S02,1777.0000,8.865558
S02,1778.0000,-7.614944
S02,1779.0000,-6.548679
S02,1780.0000,-13.566569
S02,1781.0000,5.509962
S02,1782.0000,6.710511
S02,1783.0000,-8.582917
S02,1784.0000,2.171113
S02,1785.0000,4.827073
S02,1786.0000,1.158312
S02,1787.0000,4.127590
S02,1788.0000,-1.502106
S02,1789.0000,-3.757853
S02,1790.0000,-1.957943
S02,1791.0000,-1.549433
S02,1792.0000,-10.511266
S02,1793.0000,2.740402
S02,1794.0000,1.301903
S02,1795.0000,7.355231
S02,1796.0000,2.259372
S02,1797.0000,8.732030
S02,1798.0000,8.208993
S02,1799.0000,6.768097
S02,1800.0000,-0.213570
S02,1801.0000,-1.707985
S02,1802.0000,-2.106063
S02,1803.0000,4.788000
S02,1804.0000,-0.483548
S02,1805.0000,-0.322796
S02,1806.0000,0.992386
S02,1807.0000,-6.290472
S02,1808.0000,-5.631216
S02,1809.0000,3.314983
S02,1810.0000,-2.391616
S02,1811.0000,0.673429
S02,1812.0000,-1.863703
S02,1813.0000,0.914304
S02,1814.0000,-2.443079
S02,1815.0000,17.141964
S02,1816.0000,-1.608779
S02,1817.0000,-2.448140
S02,1818.0000,7.822716
S02,1819.0000,-6.230731
S02,1820.0000,11.678851
S02,1821.0000,2.152907
S02,1822.0000,8.980513
S02,1823.0000,1.123332
S02,1824.0000,-0.004907
S02,1825.0000,-2.495796
S02,1826.0000,-6.198887
S02,1827.0000,5.511101
S02,1828.0000,-4.352545
S02,1829.0000,6.003581
S02,1830.0000,-0.527746
S02,1831.0000,-0.260399
S02,1832.0000,1.595486
S02,1833.0000,-0.464473
S02,1834.0000,-3.960607
S02,1835.0000,7.300793
S02,1836.0000,5.190207
S02,1837.0000,2.865550
S02,1838.0000,0.589076
S02,1839.0000,-2.491535
S02,1840.0000,6.980713
S02,1841.0000,-4.481137
S02,1842.0000,-5.665489
S02,1843.0000,-1.400121
S02,1844.0000,-9.545822
S02,1845.0000,0.036114
S02,1846.0000,1.571468
S02,1847.0000,-0.542216
S02,1848.0000,9.184907
S02,1849.0000,-7.938360
S02,1850.0000,-0.532554
S02,1851.0000,1.020554
S02,1852.0000,2.769221
S02,1853.0000,-1.483088
S02,1854.0000,-5.833786
S02,1855.0000,2.606679
S02,1856.0000,-1.171148
S02,1857.0000,2.768767
S02,1858.0000,-8.022102
S02,1859.0000,-2.093289
S02,1860.0000,5.668651
S02,1861.0000,4.473389
S02,1862.0000,-0.786872
S02,1863.0000,5.568753
S02,1864.0000,5.976193
S02,1865.0000,0.482002
S02,1866.0000,10.588245
S02,1867.0000,-3.475457
S02,1868.0000,-0.772887
S02,1869.0000,-0.093975
S02,1870.0000,3.864026
S02,1871.0000,0.711270
S02,1872.0000,7.471247
S02,1873.0000,3.237014
S02,1874.0000,-6.352368
S02,1875.0000,-0.361120
S02,1876.0000,4.787796
S02,1877.0000,4.830942
S02,1878.0000,1.509654
S02,1879.0000,-3.771126
S02,1880.0000,-14.320912
S02,1881.0000,10.917914
S02,1882.0000,6.710985
S02,1883.0000,1.920925
S02,1884.0000,5.383834
S02,1885.0000,-0.400174
S02,1886.0000,-11.577874
S02,1887.0000,2.316649
S02,1888.0000,2.099827
S02,1889.0000,3.285408
S02,1890.0000,-0.293913
S02,1891.0000,-2.518634
S02,1892.0000,7.030226
S02,1893.0000,-3.344133
S02,1894.0000,-3.803565
S02,1895.0000,0.690676
S02,1896.0000,-4.773960
S02,1897.0000,0.066089
S02,1898.0000,-1.131226
S02,1899.0000,3.262228
S02,1900.0000,6.613740
S02,1901.0000,1.017499
S02,1902.0000,3.442674
S02,1903.0000,-8.183739
S02,1904.0000,-2.915738
S02,1905.0000,0.936192
S02,1906.0000,3.000178
S02,1907.0000,-2.313422
S02,1908.0000,-2.295823
S02,1909.0000,-0.292868
S02,1910.0000,-10.669252
S02,1911.0000,3.156994
S02,1912.0000,-4.403569
S02,1913.0000,-1.451018
S02,1914.0000,-8.525371
S02,1915.0000,11.728832
S02,1916.0000,3.101829
S02,1917.0000,-1.897649
S02,1918.0000,-4.232189
S02,1919.0000,-0.196453
S02,1920.0000,11.601524
S02,1921.0000,-7.413283
S02,1922.0000,-11.238825
S02,1923.0000,3.524300
S02,1924.0000,-3.560597
S02,1925.0000,-4.585406
S02,1926.0000,1.341620
S02,1927.0000,11.731600
S02,1928.0000,-3.350190
S02,1929.0000,-3.365276
S02,1930.0000,3.082947
S02,1931.0000,-7.259231
S02,1932.0000,6.663367
S02,1933.0000,3.196987
S02,1934.0000,-0.167093
S02,1935.0000,-8.713722
S02,1936.0000,-10.017274
S02,1937.0000,-1.098873
S02,1938.0000,-6.532310
S02,1939.0000,0.379969
S02,1940.0000,3.455209
S02,1941.0000,-8.401919
S02,1942.0000,9.647293
S02,1943.0000,8.433576
S02,1944.0000,13.806439
S02,1945.0000,3.671714
S02,1946.0000,8.019172
S02,1947.0000,-4.803721
S02,1948.0000,9.583626
S02,1949.0000,1.384287
S02,1950.0000,2.771103
S02,1951.0000,-5.596893
S02,1952.0000,4.228041
S02,1953.0000,-6.002368
S02,1954.0000,-5.956101
S02,1955.0000,-1.321767
S02,1956.0000,0.225256
S02,1957.0000,-1.826534
S02,1958.0000,0.530472
S02,1959.0000,3.645411
S02,1960.0000,1.736217
S02,1961.0000,-0.987972
S02,1962.0000,-4.305158
S02,1963.0000,1.527717
S02,1964.0000,8.409578
S02,1965.0000,5.075378
S02,1966.0000,-3.040817
S02,1967.0000,-2.582838
S02,1968.0000,4.499679
S02,1969.0000,-1.724479
S02,1970.0000,0.866980
S02,1971.0000,0.929604
S02,1972.0000,-3.712889
S02,1973.0000,-1.656213
S02,1974.0000,-8.420983
S02,1975.0000,11.847668
S02,1976.0000,3.892464
S02,1977.0000,6.650146
S02,1978.0000,4.428604
S02,1979.0000,-8.098497
S02,1980.0000,3.100485
S02,1981.0000,-4.461767
S02,1982.0000,-4.002392
S02,1983.0000,-5.269787
S02,1984.0000,1.409180
S02,1985.0000,-4.767934
S02,1986.0000,14.249980
S02,1987.0000,-10.288989
S02,1988.0000,-8.623805
S02,1989.0000,0.655301
S02,1990.0000,5.816697
S02,1991.0000,5.241987
S02,1992.0000,0.662249
S02,1993.0000,-13.861649
S02,1994.0000,-2.292099
S02,1995.0000,11.074289
S02,1996.0000,3.301642
S02,1997.0000,1.910750
S02,1998.0000,-9.996721
S02,1999.0000,-9.891716
S02,2000.0000,3.427774
S03,200.0000,0.662441
S03,201.0000,10.126389
S03,202.0000,-5.865712
S03,203.0000,-6.469258
S03,204.0000,-3.108261
S03,205.0000,1.626156
S03,206.0000,4.202410
S03,207.0000,-0.698051
S03,208.0000,8.522393
S03,209.0000,-3.506454
S03,210.0000,-3.036788
S03,211.0000,6.888115
S03,212.0000,-7.833929
S03,213.0000,4.021528
S03,214.0000,3.278700
S03,215.0000,-3.366660
S03,216.0000,-6.067657
S03,217.0000,2.390037
S03,218.0000,12.755264
S03,219.0000,-1.370432
S03,220.0000,-9.934002
S03,221.0000,-1.909374
S03,222.0000,6.490466
S03,223.0000,10.700949
S03,224.0000,3.121936
S03,225.0000,-1.047541
S03,226.0000,7.874736
S03,227.0000,-3.094826
S03,228.0000,1.486917
S03,229.0000,-10.638182
S03,230.0000,-7.255004
S03,231.0000,-4.252583
S03,232.0000,0.432287
S03,233.0000,0.764899
S03,234.0000,-2.048589
S03,235.0000,4.058134
S03,236.0000,1.445911
S03,237.0000,5.790218
S03,238.0000,-0.482753
S03,239.0000,4.347919
S03,240.0000,4.840193
S03,241.0000,-2.308534
S03,242.0000,-16.532750
S03,243.0000,2.802492
S03,244.0000,3.925349
S03,245.0000,1.449624
S03,246.0000,0.401395
S03,247.0000,6.937412
S03,248.0000,-0.856528
S03,249.0000,3.597637
S03,250.0000,4.320447
S03,251.0000,4.368015
S03,252.0000,-0.943678
S03,253.0000,4.521818
S03,254.0000,-7.249634
S03,255.0000,2.614641
S03,256.0000,-1.178155
S03,257.0000,-5.357500
S03,258.0000,-9.396206
S03,259.0000,-6.158963
S03,260.0000,6.866778
S03,261.0000,-9.884877
S03,262.0000,-4.968554
S03,263.0000,-3.281719
S03,264.0000,-4.446571
S03,265.0000,0.400299
S03,266.0000,0.568469
S03,267.0000,-1.879206
S03,268.0000,-3.824407
S03,269.0000,1.727604
S03,270.0000,-0.933829
S03,271.0000,2.354937
S03,272.0000,-0.523261
S03,273.0000,5.860775
S03,274.0000,-3.633613
S03,275.0000,-4.966568
S03,276.0000,-5.541656
S03,277.0000,-4.148337
S03,278.0000,-2.650108
S03,279.0000,-0.964666
S03,280.0000,-0.712329
S03,281.0000,-3.296558
S03,282.0000,-2.324936
S03,283.0000,-9.374016
S03,284.0000,5.510411
S03,285.0000,7.372902
S03,286.0000,4.553884
S03,287.0000,9.688221
S03,288.0000,-6.279946
S03,289.0000,-13.901785
S03,290.0000,7.938436
S03,291.0000,13.154533
S03,292.0000,5.274191
S03,293.0000,-2.923380
S03,294.0000,10.857342
S03,295.0000,-4.907941
S03,296.0000,-2.562115
S03,297.0000,2.455816
S03,298.0000,10.191061
S03,299.0000,-5.148741
S03,300.0000,11.559064
S03,301.0000,5.226522
S03,302.0000,-1.198880
S03,303.0000,-10.959165
S03,304.0000,-3.073560
S03,305.0000,4.473974
S03,306.0000,4.715339
S03,307.0000,-0.534349
S03,308.0000,0.244376
S03,309.0000,-1.991163
S03,310.0000,9.654973
S03,311.0000,11.649780
S03,312.0000,-4.755844
S03,313.0000,9.458076
S03,314.0000,4.483351
S03,315.0000,0.265289
S03,316.0000,10.499711
S03,317.0000,-4.474630
S03,318.0000,5.500566
S03,319.0000,-1.005102
S03,320.0000,0.782252
S03,321.0000,6.133045
S03,322.0000,3.058187
S03,323.0000,-10.913019
S03,324.0000,-13.632499
S03,325.0000,-7.840330
S03,326.0000,-2.565803
S03,327.0000,7.270247
S03,328.0000,0.806014
S03,329.0000,0.399767
S03,330.0000,1.942993
S03,331.0000,6.261455
S03,332.0000,5.814790
S03,333.0000,-4.195332
S03,334.0000,-5.681044
S03,335.0000,-1.732298
S03,336.0000,1.980209
S03,337.0000,11.342493
S03,338.0000,-7.218502
S03,339.0000,0.190617
S03,340.0000,-4.430719
S03,341.0000,4.802577
S03,342.0000,0.114614
S03,343.0000,-2.480664
S03,344.0000,-0.223412
S03,345.0000,-7.625996
S03,346.0000,7.881170
S03,347.0000,3.065814
S03,348.0000,-0.088209
S03,349.0000,9.625408
S03,350.0000,7.212527
S03,351.0000,0.788002
S03,352.0000,-0.471997
S03,353.0000,10.878775
S03,354.0000,4.166438
S03,355.0000,1.257076
S03,356.0000,-6.850635
S03,357.0000,-6.226154
S03,358.0000,4.128976
S03,359.0000,-5.559518
S03,360.0000,-4.253153
S03,361.0000,-1.412245
S03,362.0000,-8.534777
S03,363.0000,-5.376074
S03,364.0000,2.133463
S03,365.0000,6.047937
S03,366.0000,-7.055795
S03,367.0000,-2.996577
S03,368.0000,-0.647191
S03,369.0000,-6.834186
S03,370.0000,-3.252922
S03,371.0000,-1.475700
S03,372.0000,-4.768963
S03,373.0000,-7.292133
S03,374.0000,7.564108
S03,375.0000,3.211363
S03,376.0000,1.231273
S03,377.0000,-0.571332
S03,378.0000,-1.110805
S03,379.0000,4.712065
S03,380.0000,-1.695502
S03,381.0000,-3.057069
S03,382.0000,5.184531
S03,383.0000,-4.347774
S03,384.0000,1.359949
S03,385.0000,10.506125
S03,386.0000,-0.866982
S03,387.0000,5.830640
S03,388.0000,-0.398670
S03,389.0000,-0.066197
S03,390.0000,1.171600
S03,391.0000,0.558344
S03,392.0000,3.122156
S03,393.0000,-0.246411
S03,394.0000,-17.272944
S03,395.0000,-0.349549
S03,396.0000,16.421486
S03,397.0000,-5.032832
S03,398.0000,6.710432
S03,399.0000,4.218979
S03,400.0000,-4.688385
S03,401.0000,7.286943
S03,402.0000,0.636723
S03,403.0000,-3.106597
S03,404.0000,-9.510029
S03,405.0000,-3.512410
S03,406.0000,-6.092589
S03,407.0000,3.032864
S03,408.0000,7.292686
S03,409.0000,-6.326424
S03,410.0000,1.759943
S03,411.0000,-8.735571
S03,412.0000,-6.921160
S03,413.0000,5.738830
S03,414.0000,6.213749
S03,415.0000,-3.051105
S03,416.0000,1.794691
S03,417.0000,8.703887
S03,418.0000,-1.512626
S03,419.0000,-1.494023
S03,420.0000,-1.639599
S03,421.0000,-2.397319
S03,422.0000,4.643243
S03,423.0000,9.387842
S03,424.0000,-4.446156
S03,425.0000,2.311607
S03,426.0000,7.837127
S03,427.0000,5.169808
S03,428.0000,2.719361
S03,429.0000,10.921351
S03,430.0000,16.806357
S03,431.0000,-0.080896
S03,432.0000,1.902305
S03,433.0000,-0.831861
S03,434.0000,3.292303
S03,435.0000,-4.676240
S03,436.0000,-3.582231
S03,437.0000,6.330953
S03,438.0000,-2.113460
S03,439.0000,1.258404
S03,440.0000,-1.112024
S03,441.0000,7.368224
S03,442.0000,2.500200
S03,443.0000,8.398675
S03,444.0000,-13.812771
S03,445.0000,0.865566
S03,446.0000,-0.449950
S03,447.0000,-1.536870
S03,448.0000,2.512749
S03,449.0000,1.164655
S03,450.0000,-8.463697
S03,451.0000,7.937908
S03,452.0000,0.592898
S03,453.0000,-3.247261
S03,454.0000,-7.925723
S03,455.0000,5.527635
S03,456.0000,5.712907
S03,457.0000,-2.756531
S03,458.0000,-1.596910
S03,459.0000,6.561028
S03,460.0000,-5.283382
S03,461.0000,-11.294780
S03,462.0000,-3.759595
S03,463.0000,-5.998326
S03,464.0000,3.292210
S03,465.0000,5.934142
S03,466.0000,-0.913756
S03,467.0000,2.078931
S03,468.0000,-1.112209
S03,469.0000,-9.752762
S03,470.0000,-7.769458
S03,471.0000,-3.201138
S03,472.0000,-0.670197
S03,473.0000,3.253719
S03,474.0000,-1.379303
S03,475.0000,-3.394430
S03,476.0000,-0.621476
S03,477.0000,-4.643834
S03,478.0000,1.429349
S03,479.0000,5.185658
S03,480.0000,9.845734
S03,481.0000,-12.266005
S03,482.0000,-12.268082
S03,483.0000,0.590102
S03,484.0000,5.753706
S03,485.0000,-20.316953
S03,486.0000,-10.712377
S03,487.0000,0.810964
S03,488.0000,2.348589
S03,489.0000,1.780801
S03,490.0000,-4.375430
S03,491.0000,0.695802
S03,492.0000,2.626584
S03,493.0000,2.587319
S03,494.0000,-6.077466
S03,495.0000,5.654091
S03,496.0000,16.036500
S03,497.0000,0.396402
S03,498.0000,-0.516529
S03,499.0000,-15.872125
S03,500.0000,3.687007
S03,501.0000,-1.599719
S03,502.0000,-8.114438
S03,503.0000,0.375569
S03,504.0000,-4.487275
S03,505.0000,-0.802963
S03,506.0000,7.731998
S03,507.0000,0.479140
S03,508.0000,-3.313836
S03,509.0000,-0.792014
S03,510.0000,10.739771
S03,511.0000,-2.736651
S03,512.0000,1.669516
S03,513.0000,3.584111
S03,514.0000,3.800925
S03,515.0000,3.150617
S03,516.0000,13.664069
S03,517.0000,7.849311
S03,518.0000,6.370793
S03,519.0000,-0.226943
S03,520.0000,7.841891
S03,521.0000,-10.226516
S03,522.0000,-0.771037
S03,523.0000,-10.249080
S03,524.0000,0.817754
S03,525.0000,-3.789612
S03,526.0000,-0.978549
S03,527.0000,3.299120
S03,528.0000,13.927874
S03,529.0000,-5.224018
S03,530.0000,-6.548705
S03,531.0000,0.216835
S03,532.0000,-4.338670
S03,533.0000,4.521988
S03,534.0000,-3.514528
S03,535.0000,-10.572613
S03,536.0000,4.003108
S03,537.0000,-4.998059
S03,538.0000,-4.116884
S03,539.0000,0.389373
S03,540.0000,8.422997
S03,541.0000,2.185733
S03,542.0000,0.564349
S03,543.0000,2.417116
S03,544.0000,-1.021016
S03,545.0000,12.445528
S03,546.0000,4.178883
S03,547.0000,-3.750029
S03,548.0000,1.111930
S03,549.0000,-0.435236
S03,550.0000,-3.669147
S03,551.0000,8.327794
S03,552.0000,-4.515962
S03,553.0000,0.833765
S03,554.0000,-6.586838
S03,555.0000,2.385901
S03,556.0000,-1.407075
S03,557.0000,-6.556133
S03,558.0000,1.123816
S03,559.0000,7.684448
S03,560.0000,-0.184335
S03,561.0000,8.050003
S03,562.0000,1.614484
S03,563.0000,0.545424
S03,564.0000,-0.425288
S03,565.0000,-0.597597
S03,566.0000,-0.030361
S03,567.0000,-1.796943
S03,568.0000,5.021730
S03,569.0000,-5.353278
S03,570.0000,3.422385
S03,571.0000,2.130036
S03,572.0000,5.647430
S03,573.0000,6.147159
S03,574.0000,1.463767
S03,575.0000,-7.181949
S03,576.0000,-7.019734
S03,577.0000,-6.305053
S03,578.0000,-9.451115
S03,579.0000,-2.505348
S03,580.0000,2.039486
S03,581.0000,1.746998
S03,582.0000,-6.816620
S03,583.0000,-6.277064
S03,584.0000,-10.240413
S03,585.0000,7.463777
S03,586.0000,14.111092
