spectrum_id,raman_shift_cm-1,intensity
S02,1578.0000,112.992930
S02,1579.0000,141.483442
S02,1580.0000,158.331472
S02,1581.0000,184.029447
S02,1582.0000,208.374699
S02,1583.0000,216.444392
S02,1584.0000,211.831750
S02,1585.0000,204.335162
S02,1586.0000,178.240402
S02,1587.0000,156.331316
S02,1588.0000,134.337535
S02,1589.0000,124.146846
S02,1590.0000,121.883116
S02,1591.0000,123.632925
S02,1592.0000,119.248715
S02,1593.0000,146.304522
S02,1594.0000,156.411366
S02,1595.0000,180.912116
S02,1596.0000,206.611448
S02,1597.0000,259.166290
S02,1598.0000,310.385472
S02,1599.0000,407.998737
S02,1600.0000,490.611530
S02,1601.0000,581.636401
S02,1602.0000,614.278039
S02,1603.0000,582.638803
S02,1604.0000,494.853513
S02,1605.0000,396.196014
S02,1606.0000,314.115953
S02,1607.0000,235.594080
S02,1608.0000,183.510549
S02,1609.0000,154.446153
S02,1610.0000,128.104018
S02,1611.0000,104.688597
S02,1612.0000,90.443679
S02,1613.0000,70.625723
S02,1614.0000,67.976653
S02,1615.0000,50.075380
S02,1616.0000,51.292004
S02,1617.0000,37.113892
S02,1618.0000,30.664330
S02,1619.0000,29.581959
S02,1620.0000,38.310295
S02,1621.0000,37.176262
S02,1622.0000,27.435397
S02,1623.0000,21.598383
S02,1624.0000,32.231507
S02,1625.0000,19.822774
S02,1626.0000,12.546993
S02,1627.0000,26.939402
S02,1628.0000,12.755809
S02,1629.0000,7.521843
S02,1630.0000,20.688173
S02,1631.0000,8.832982
S02,1632.0000,8.272721
S02,1633.0000,4.417522
S02,1634.0000,9.868759
S02,1635.0000,9.647745
S02,1636.0000,13.704632
S02,1637.0000,12.626796
S02,1638.0000,2.541609
S02,1639.0000,13.442262
S02,1640.0000,7.396709
S02,1641.0000,9.865276
S02,1642.0000,10.831729
S02,1643.0000,1.762469
S02,1644.0000,-1.752968
S02,1645.0000,6.840344
S02,1646.0000,-1.618718
S02,1647.0000,11.515654
S02,1648.0000,1.929931
S02,1649.0000,1.317629
S02,1650.0000,12.856100
S02,1651.0000,14.905325
S02,1652.0000,0.357461
S02,1653.0000,3.800461
S02,1654.0000,2.812584
S02,1655.0000,12.317970
S02,1656.0000,2.697901
S02,1657.0000,18.551621
S02,1658.0000,17.871564
S02,1659.0000,10.068865
S02,1660.0000,4.858395
S02,1661.0000,-0.541746
S02,1662.0000,11.843392
S02,1663.0000,1.777996
S02,1664.0000,0.235167
S02,1665.0000,8.255094
S02,1666.0000,3.724342
S02,1667.0000,-3.949602
S02,1668.0000,6.929163
S02,1669.0000,-1.995219
S02,1670.0000,13.515538
S02,1671.0000,-6.363936
S02,1672.0000,6.384677
S02,1673.0000,-0.528877
S02,1674.0000,4.896181
S02,1675.0000,0.778956
S02,1676.0000,11.188636
S02,1677.0000,-2.399104
S02,1678.0000,-1.315763
S02,1679.0000,6.487641
S02,1680.0000,0.109148
S02,1681.0000,6.422793
S02,1682.0000,-4.191192
S02,1683.0000,1.856530
S02,1684.0000,-3.025882
S02,1685.0000,0.545890
S02,1686.0000,10.519997
S02,1687.0000,-3.019023
S02,1688.0000,-3.713411
S02,1689.0000,-1.844896
S02,1690.0000,4.386894
S02,1691.0000,1.555458
S02,1692.0000,3.991315
S02,1693.0000,-3.897672
S02,1694.0000,-7.788084
S02,1695.0000,13.012151
S02,1696.0000,-2.985821
S02,1697.0000,-0.314475
S02,1698.0000,11.013355
S02,1699.0000,-0.892950
S02,1700.0000,-0.811574
S02,1701.0000,9.076610
S02,1702.0000,-0.625559
S02,1703.0000,-2.331013
S02,1704.0000,5.153155
S02,1705.0000,12.083622
S02,1706.0000,7.103026
S02,1707.0000,2.146534
S02,1708.0000,-3.496202
S02,1709.0000,2.543568
S02,1710.0000,-3.723460
S02,1711.0000,-5.545538
S02,1712.0000,1.430096
S02,1713.0000,-1.907988
S02,1714.0000,-4.332209
S02,1715.0000,-0.434151
S02,1716.0000,10.469785
S02,1717.0000,-1.313614
S02,1718.0000,2.253660
S02,1719.0000,-1.825555
S02,1720.0000,-0.321564
S02,1721.0000,-0.534328
S02,1722.0000,7.573016
S02,1723.0000,2.635441
S02,1724.0000,-5.468207
S02,1725.0000,-0.935832
S02,1726.0000,4.789811
S02,1727.0000,-0.379672
S02,1728.0000,-6.769712
S02,1729.0000,11.603698
S02,1730.0000,-3.142327
S02,1731.0000,-3.821579
S02,1732.0000,8.558615
S02,1733.0000,-0.047655
S02,1734.0000,-1.736420
S02,1735.0000,7.702542
S02,1736.0000,6.955481
S02,1737.0000,4.205209
S02,1738.0000,10.569021
S02,1739.0000,-0.456036
S02,1740.0000,0.073318
S02,1741.0000,4.127982
S02,1742.0000,-10.026340
S02,1743.0000,6.082753
S02,1744.0000,-10.246403
S02,1745.0000,3.144386
S02,1746.0000,9.602460
S02,1747.0000,-3.086678
S02,1748.0000,2.173617
S02,1749.0000,4.778474
S02,1750.0000,-5.670864
S02,1751.0000,1.060631
S02,1752.0000,2.324604
S02,1753.0000,-13.366020
S02,1754.0000,-3.672092
S02,1755.0000,2.415487
S02,1756.0000,-2.642261
S02,1757.0000,-11.670854
S02,1758.0000,9.053884
S02,1759.0000,-1.430474
S02,1760.0000,8.595199
S02,1761.0000,-6.129974
S02,1762.0000,1.055556
S02,1763.0000,-6.261369
S02,1764.0000,-3.894296
S02,1765.0000,11.076070
S02,1766.0000,4.523819
S02,1767.0000,6.466772
S02,1768.0000,0.256312
S02,1769.0000,-3.312602
S02,1770.0000,4.220883
S02,1771.0000,-6.108753
S02,1772.0000,-6.418369
S02,1773.0000,-11.966349
S02,1774.0000,-3.689891
S02,1775.0000,2.141516
S02,1776.0000,-6.589305
S02,1777.0000,11.156220
S02,1778.0000,4.922848
S02,1779.0000,0.630440
S02,1780.0000,3.660003
S02,1781.0000,9.115438
S02,1782.0000,-5.941453
S02,1783.0000,4.007777
S02,1784.0000,0.223270
S02,1785.0000,3.892787
S02,1786.0000,22.643519
S02,1787.0000,6.406909
S02,1788.0000,0.386253
S02,1789.0000,-0.327983
S02,1790.0000,-7.607297
S02,1791.0000,9.640255
S02,1792.0000,-7.748484
S02,1793.0000,9.931022
S02,1794.0000,-8.761898
S02,1795.0000,-14.995180
S02,1796.0000,2.769989
S02,1797.0000,-3.656038
S02,1798.0000,-1.320017
S02,1799.0000,-4.912437
S02,1800.0000,5.265633
S02,1801.0000,10.596123
S02,1802.0000,1.572520
S02,1803.0000,-2.436590
S02,1804.0000,0.910231
S02,1805.0000,0.941114
S02,1806.0000,-4.201398
S02,1807.0000,5.334668
S02,1808.0000,6.587928
S02,1809.0000,6.464514
S02,1810.0000,1.388575
S02,1811.0000,-3.771816
S02,1812.0000,-2.949761
S02,1813.0000,-3.241709
S02,1814.0000,0.501583
S02,1815.0000,-1.593796
S02,1816.0000,9.874424
S02,1817.0000,-2.458634
S02,1818.0000,-3.875019
S02,1819.0000,5.085912
S02,1820.0000,5.567719
S02,1821.0000,-1.168431
S02,1822.0000,8.859333
S02,1823.0000,5.353029
S02,1824.0000,13.154183
S02,1825.0000,-5.043894
S02,1826.0000,2.577547
S02,1827.0000,-2.588146
S02,1828.0000,-1.656113
S02,1829.0000,-3.361324
S02,1830.0000,0.865351
S02,1831.0000,1.702639
S02,1832.0000,1.125134
S02,1833.0000,-0.800332
S02,1834.0000,4.011343
S02,1835.0000,-4.374026
S02,1836.0000,-4.012080
S02,1837.0000,3.042734
S02,1838.0000,2.483615
S02,1839.0000,-2.390122
S02,1840.0000,3.132445
S02,1841.0000,-3.384204
S02,1842.0000,-11.540254
S02,1843.0000,-1.472799
S02,1844.0000,4.862097
S02,1845.0000,-0.274529
S02,1846.0000,-6.476516
S02,1847.0000,1.854097
S02,1848.0000,-0.521564
S02,1849.0000,-0.561255
S02,1850.0000,0.181896
S02,1851.0000,-7.132666
S02,1852.0000,-4.725537
S02,1853.0000,-2.105536
S02,1854.0000,1.932800
S02,1855.0000,-2.908956
S02,1856.0000,-10.687569
S02,1857.0000,-4.889979
S02,1858.0000,2.340011
S02,1859.0000,3.726338
S02,1860.0000,1.641686
S02,1861.0000,-12.264931
S02,1862.0000,2.119052
S02,1863.0000,10.597008
S02,1864.0000,-4.004431
S02,1865.0000,6.752391
S02,1866.0000,-3.792834
S02,1867.0000,-10.267614
S02,1868.0000,11.519197
S02,1869.0000,6.509019
S02,1870.0000,7.930189
S02,1871.0000,10.588428
S02,1872.0000,-3.106924
S02,1873.0000,-1.176089
S02,1874.0000,-5.266076
S02,1875.0000,-1.207866
S02,1876.0000,2.695149
S02,1877.0000,7.848338
S02,1878.0000,-6.581382
S02,1879.0000,12.087963
S02,1880.0000,-6.177421
S02,1881.0000,-4.673621
S02,1882.0000,11.713600
S02,1883.0000,-4.480838
S02,1884.0000,3.374263
S02,1885.0000,-1.138872
S02,1886.0000,-0.171872
S02,1887.0000,-0.286993
S02,1888.0000,-1.757938
S02,1889.0000,-0.194543
S02,1890.0000,6.408354
S02,1891.0000,1.950526
S02,1892.0000,1.457726
S02,1893.0000,3.814087
S02,1894.0000,-3.082489
S02,1895.0000,-0.264952
S02,1896.0000,8.046720
S02,1897.0000,3.269550
S02,1898.0000,1.180035
S02,1899.0000,5.160238
S02,1900.0000,10.229742
S02,1901.0000,-9.787575
S02,1902.0000,5.165275
S02,1903.0000,-4.976538
S02,1904.0000,8.747885
S02,1905.0000,-4.206947
S02,1906.0000,4.430977
S02,1907.0000,-0.903145
S02,1908.0000,9.114305
S02,1909.0000,-0.054553
S02,1910.0000,0.734295
S02,1911.0000,15.811257
S02,1912.0000,-1.847160
S02,1913.0000,5.029525
S02,1914.0000,1.477799
S02,1915.0000,5.645937
S02,1916.0000,3.961959
S02,1917.0000,-6.756469
S02,1918.0000,12.151937
S02,1919.0000,-1.488098
S02,1920.0000,-3.738174
S02,1921.0000,9.604909
S02,1922.0000,0.203119
S02,1923.0000,-3.708921
S02,1924.0000,1.289182
S02,1925.0000,2.256719
S02,1926.0000,9.448727
S02,1927.0000,6.899557
S02,1928.0000,13.276719
S02,1929.0000,13.353672
S02,1930.0000,1.167393
S02,1931.0000,1.937644
S02,1932.0000,3.747232
S02,1933.0000,-7.088221
S02,1934.0000,-6.269610
S02,1935.0000,0.851236
S02,1936.0000,9.560145
S02,1937.0000,-7.772466
S02,1938.0000,5.435911
S02,1939.0000,-5.801789
S02,1940.0000,-7.768290
S02,1941.0000,-3.688766
S02,1942.0000,-3.409545
S02,1943.0000,-4.713371
S02,1944.0000,1.345761
S02,1945.0000,-3.694496
S02,1946.0000,3.507470
S02,1947.0000,7.626721
S02,1948.0000,18.307858
S02,1949.0000,0.284613
S02,1950.0000,6.148935
S02,1951.0000,1.831622
S02,1952.0000,-4.282781
S02,1953.0000,-1.658521
S02,1954.0000,-1.354449
S02,1955.0000,12.114090
S02,1956.0000,-19.086316
S02,1957.0000,-1.593733
S02,1958.0000,1.756488
S02,1959.0000,4.210771
S02,1960.0000,-0.055664
S02,1961.0000,-3.278488
S02,1962.0000,0.212738
S02,1963.0000,-0.762806
S02,1964.0000,-5.661878
S02,1965.0000,-0.570630
S02,1966.0000,0.249015
S02,1967.0000,-6.271980
S02,1968.0000,9.672422
S02,1969.0000,-1.373579
S02,1970.0000,10.310854
S02,1971.0000,8.582859
S02,1972.0000,0.321809
S02,1973.0000,-13.484272
S02,1974.0000,-7.366549
S02,1975.0000,6.920206
S02,1976.0000,-4.795509
S02,1977.0000,9.544653
S02,1978.0000,-14.861607
S02,1979.0000,10.468315
S02,1980.0000,7.132636
S02,1981.0000,3.595133
S02,1982.0000,1.825211
S02,1983.0000,2.915170
S02,1984.0000,-1.106916
S02,1985.0000,4.781133
S02,1986.0000,4.415859
S02,1987.0000,0.323249
S02,1988.0000,3.633207
S02,1989.0000,-0.829707
S02,1990.0000,3.847101
S02,1991.0000,0.740881
S02,1992.0000,-1.056973
S02,1993.0000,9.585245
S02,1994.0000,1.197507
S02,1995.0000,7.877028
S02,1996.0000,-13.109628
S02,1997.0000,3.904164
S02,1998.0000,1.466699
S02,1999.0000,7.656706
S02,2000.0000,-6.947841
S03,200.0000,0.372154
S03,201.0000,0.764021
S03,202.0000,-4.143004
S03,203.0000,2.883294
S03,204.0000,9.706720
S03,205.0000,5.158517
S03,206.0000,-0.587977
S03,207.0000,2.562794
S03,208.0000,8.686955
S03,209.0000,-5.804450
S03,210.0000,-8.367639
S03,211.0000,0.822775
S03,212.0000,4.814711
S03,213.0000,-2.543427
S03,214.0000,-7.245904
S03,215.0000,2.936007
S03,216.0000,8.658729
S03,217.0000,-2.376375
S03,218.0000,5.245428
S03,219.0000,0.500089
S03,220.0000,-7.835373
S03,221.0000,-3.098833
S03,222.0000,0.940937
S03,223.0000,10.417754
S03,224.0000,-0.216950
S03,225.0000,-5.087521
S03,226.0000,-7.470781
S03,227.0000,1.071130
S03,228.0000,4.364888
S03,229.0000,-5.854772
S03,230.0000,11.963634
S03,231.0000,-1.935688
S03,232.0000,-0.973204
S03,233.0000,-8.053359
S03,234.0000,-5.140125
S03,235.0000,-8.555804
S03,236.0000,1.724705
S03,237.0000,-3.997178
S03,238.0000,2.634317
S03,239.0000,2.554227
S03,240.0000,-8.200962
S03,241.0000,0.950710
S03,242.0000,-9.350468
S03,243.0000,1.355049
S03,244.0000,7.873260
S03,245.0000,-0.947384
S03,246.0000,-11.650320
S03,247.0000,4.235114
S03,248.0000,0.405672
S03,249.0000,-18.435078
S03,250.0000,2.136831
S03,251.0000,1.876664
S03,252.0000,0.417978
S03,253.0000,-1.611166
S03,254.0000,-1.251652
S03,255.0000,0.094641
S03,256.0000,1.128056
S03,257.0000,11.892399
S03,258.0000,-0.257887
S03,259.0000,-4.481887
S03,260.0000,13.408384
S03,261.0000,2.170539
S03,262.0000,8.437313
S03,263.0000,3.595160
S03,264.0000,-0.516379
S03,265.0000,14.480169
S03,266.0000,4.418928
S03,267.0000,7.693341
S03,268.0000,-3.143358
S03,269.0000,-7.484165
S03,270.0000,8.595039
S03,271.0000,-3.168505
S03,272.0000,7.217693
S03,273.0000,7.046892
S03,274.0000,-6.090919
S03,275.0000,-17.488260
S03,276.0000,0.063392
S03,277.0000,-9.717646
S03,278.0000,2.463698
S03,279.0000,7.078991
S03,280.0000,-3.145273
S03,281.0000,3.561262
S03,282.0000,-5.817781
S03,283.0000,-12.318125
S03,284.0000,7.225303
S03,285.0000,-9.294074
S03,286.0000,1.536482
S03,287.0000,7.234969
S03,288.0000,8.355950
S03,289.0000,-2.999722
S03,290.0000,-0.102335
S03,291.0000,4.876641
S03,292.0000,0.958430
S03,293.0000,5.747305
S03,294.0000,-4.513661
S03,295.0000,8.648516
S03,296.0000,-4.019955
S03,297.0000,-2.236274
S03,298.0000,-1.539430
S03,299.0000,-11.571431
S03,300.0000,10.288820
S03,301.0000,4.086958
S03,302.0000,4.644011
S03,303.0000,10.530786
S03,304.0000,4.777584
S03,305.0000,2.198997
S03,306.0000,2.991195
S03,307.0000,-8.257093
S03,308.0000,-4.551496
S03,309.0000,6.576323
S03,310.0000,12.181307
S03,311.0000,7.292439
S03,312.0000,0.939121
S03,313.0000,-4.889089
S03,314.0000,4.538898
S03,315.0000,10.212714
S03,316.0000,7.354849
S03,317.0000,-0.322615
S03,318.0000,1.586201
S03,319.0000,-8.227437
S03,320.0000,-3.349367
S03,321.0000,-0.710060
S03,322.0000,-1.890581
S03,323.0000,-3.555535
S03,324.0000,6.280897
S03,325.0000,5.656988
S03,326.0000,-1.092603
S03,327.0000,-6.383632
S03,328.0000,6.054413
S03,329.0000,12.443605
S03,330.0000,5.943977
S03,331.0000,-5.823580
S03,332.0000,-5.263104
S03,333.0000,-3.759319
S03,334.0000,8.518946
S03,335.0000,2.676163
S03,336.0000,5.678749
S03,337.0000,2.046835
S03,338.0000,-3.221715
S03,339.0000,-4.890111
S03,340.0000,4.626591
S03,341.0000,-3.236365
S03,342.0000,-9.737252
S03,343.0000,-1.060315
S03,344.0000,-0.659814
S03,345.0000,-7.272067
S03,346.0000,-0.237445
S03,347.0000,1.662955
S03,348.0000,-4.662695
S03,349.0000,5.050645
S03,350.0000,-6.660053
S03,351.0000,5.097688
S03,352.0000,-2.859421
S03,353.0000,-10.208154
S03,354.0000,0.320548
S03,355.0000,10.553061
S03,356.0000,2.122574
S03,357.0000,4.086381
S03,358.0000,1.166509
S03,359.0000,-12.570863
S03,360.0000,-3.313722
S03,361.0000,-6.103815
S03,362.0000,-2.564165
S03,363.0000,-4.224012
S03,364.0000,-6.146305
S03,365.0000,5.170362
S03,366.0000,1.743267
S03,367.0000,-11.958694
S03,368.0000,10.274141
S03,369.0000,-1.576977
S03,370.0000,0.117480
S03,371.0000,7.670838
S03,372.0000,0.431712
S03,373.0000,1.939365
S03,374.0000,-0.429086
S03,375.0000,-14.462325
S03,376.0000,-7.848215
S03,377.0000,1.873185
S03,378.0000,4.548527
S03,379.0000,6.061868
S03,380.0000,-6.120119
S03,381.0000,-2.762345
S03,382.0000,-11.929850
S03,383.0000,5.610008
S03,384.0000,-11.512859
S03,385.0000,6.711701
S03,386.0000,-1.361090
S03,387.0000,-3.196530
S03,388.0000,-1.703479
S03,389.0000,11.066102
S03,390.0000,0.464491
S03,391.0000,-4.886428
S03,392.0000,-6.411228
S03,393.0000,-2.835828
S03,394.0000,-2.422558
S03,395.0000,5.090141
S03,396.0000,1.295628
S03,397.0000,-0.284138
S03,398.0000,-0.156934
S03,399.0000,1.574910
S03,400.0000,-2.297460
S03,401.0000,-6.604782
S03,402.0000,2.937308
S03,403.0000,-6.805682
S03,404.0000,-5.856935
S03,405.0000,-6.670329
S03,406.0000,0.910658
S03,407.0000,2.007158
S03,408.0000,-2.358068
S03,409.0000,-8.678200
S03,410.0000,-8.128775
S03,411.0000,2.518313
S03,412.0000,2.864858
S03,413.0000,4.241084
S03,414.0000,-1.402261
S03,415.0000,-5.924459
S03,416.0000,12.999118
S03,417.0000,3.829750
S03,418.0000,-6.807312
S03,419.0000,-1.579106
S03,420.0000,-0.527307
S03,421.0000,1.731178
S03,422.0000,-6.279841
S03,423.0000,7.310869
S03,424.0000,2.570930
S03,425.0000,-10.070741
S03,426.0000,5.015928
S03,427.0000,-4.903360
S03,428.0000,6.512199
S03,429.0000,-0.503366
S03,430.0000,-3.432455
S03,431.0000,4.370359
S03,432.0000,-2.499511
S03,433.0000,-0.654410
S03,434.0000,11.742542
S03,435.0000,1.207791
S03,436.0000,2.170968
S03,437.0000,0.845577
S03,438.0000,-1.817873
S03,439.0000,-4.189487
S03,440.0000,4.615298
S03,441.0000,-1.083080
S03,442.0000,-11.390316
S03,443.0000,-4.843643
S03,444.0000,-2.732736
S03,445.0000,-1.544299
S03,446.0000,2.453537
S03,447.0000,2.298998
S03,448.0000,2.756337
S03,449.0000,-13.215741
S03,450.0000,-2.368362
S03,451.0000,3.348835
S03,452.0000,-12.766749
S03,453.0000,-0.061898
S03,454.0000,-2.355693
S03,455.0000,3.383798
S03,456.0000,-5.693399
S03,457.0000,2.392369
S03,458.0000,6.411424
S03,459.0000,-6.240953
S03,460.0000,4.498412
S03,461.0000,-8.750272
S03,462.0000,-2.286418
S03,463.0000,5.834212
S03,464.0000,3.467856
S03,465.0000,1.846991
S03,466.0000,1.621574
S03,467.0000,1.035272
S03,468.0000,-4.973312
S03,469.0000,0.922882
S03,470.0000,12.452689
S03,471.0000,13.444500
S03,472.0000,2.308077
S03,473.0000,9.726856
S03,474.0000,0.040396
S03,475.0000,-7.135160
S03,476.0000,0.115229
S03,477.0000,2.122507
S03,478.0000,1.149733
S03,479.0000,-8.709562
S03,480.0000,4.134523
S03,481.0000,-11.556421
S03,482.0000,5.561074
S03,483.0000,2.360494
S03,484.0000,9.923129
S03,485.0000,5.316854
S03,486.0000,-1.043512
S03,487.0000,-8.518170
S03,488.0000,4.289161
S03,489.0000,3.513098
S03,490.0000,-0.998964
S03,491.0000,-3.349758
S03,492.0000,-6.048427
S03,493.0000,10.977139
S03,494.0000,5.144611
S03,495.0000,-3.987490
S03,496.0000,6.983216
S03,497.0000,9.872332
S03,498.0000,-0.934501
S03,499.0000,9.018884
S03,500.0000,1.658055
S03,501.0000,1.256021
S03,502.0000,-11.162685
S03,503.0000,-2.314380
S03,504.0000,6.912000
S03,505.0000,16.873745
S03,506.0000,2.037146
S03,507.0000,-2.381788
S03,508.0000,-9.939935
S03,509.0000,1.486179
S03,510.0000,0.163990
S03,511.0000,10.597497
S03,512.0000,5.153942
S03,513.0000,-2.554255
S03,514.0000,3.959150
S03,515.0000,13.993827
S03,516.0000,-4.297809
S03,517.0000,10.192471
S03,518.0000,-8.838040
S03,519.0000,-14.768050
S03,520.0000,-1.370663
S03,521.0000,-5.922906
S03,522.0000,0.486945
S03,523.0000,4.700522
S03,524.0000,10.568553
S03,525.0000,-3.139916
S03,526.0000,1.358791
S03,527.0000,0.820307
S03,528.0000,-9.438021
S03,529.0000,-8.209714
S03,530.0000,-1.451809
S03,531.0000,-8.124644
S03,532.0000,-6.229082
S03,533.0000,2.389684
S03,534.0000,0.334264
S03,535.0000,11.202687
S03,536.0000,0.483309
S03,537.0000,1.158694
S03,538.0000,12.432528
S03,539.0000,-3.713524
S03,540.0000,-10.557937
S03,541.0000,-10.545364
S03,542.0000,-1.406265
S03,543.0000,-4.758345
S03,544.0000,2.167245
S03,545.0000,4.834078
S03,546.0000,4.830104
S03,547.0000,10.779753
S03,548.0000,2.661268
S03,549.0000,1.180015
S03,550.0000,2.003245
S03,551.0000,-3.161272
S03,552.0000,10.234841
S03,553.0000,2.666196
S03,554.0000,9.694231
S03,555.0000,1.559314
S03,556.0000,5.436233
S03,557.0000,-1.773580
S03,558.0000,-0.234519
S03,559.0000,1.702670
S03,560.0000,8.123197
S03,561.0000,-7.007000
S03,562.0000,-5.131037
S03,563.0000,4.324474
S03,564.0000,7.736677
S03,565.0000,-0.157714
S03,566.0000,0.510011
S03,567.0000,5.078942
S03,568.0000,-1.697331
S03,569.0000,-1.853063
S03,570.0000,3.690646
S03,571.0000,-5.205820
S03,572.0000,-14.506815
S03,573.0000,-6.043433
S03,574.0000,16.578607
S03,575.0000,1.145121
S03,576.0000,3.120136
S03,577.0000,6.072904
S03,578.0000,8.132868
S03,579.0000,3.909395
S03,580.0000,0.761789
S03,581.0000,6.573370
S03,582.0000,0.943983
S03,583.0000,-2.296310
S03,584.0000,11.488267
S03,585.0000,7.966095
S03,586.0000,-2.792179
S03,587.0000,13.932817
S03,588.0000,8.514214
S03,589.0000,-7.509977
S03,590.0000,8.538781
S03,591.0000,-2.409126
S03,592.0000,5.125119
S03,593.0000,3.242145
S03,594.0000,4.943694
S03,595.0000,5.129238
S03,596.0000,13.101365
S03,597.0000,16.405987
S03,598.0000,-8.969183
S03,599.0000,11.601114
S03,600.0000,10.579133
S03,601.0000,9.933766
S03,602.0000,15.112368
S03,603.0000,19.459940
S03,604.0000,15.651539
S03,605.0000,14.250116
S03,606.0000,16.281475
S03,607.0000,13.213817
S03,608.0000,15.576816
S03,609.0000,33.347234
S03,610.0000,22.313717
S03,611.0000,39.485127
S03,612.0000,39.556175
S03,613.0000,54.687075
S03,614.0000,56.692663
S03,615.0000,84.231759
S03,616.0000,94.783033
S03,617.0000,123.078212
S03,618.0000,158.413518
S03,619.0000,172.725628
S03,620.0000,193.578631
S03,621.0000,176.654120
